Name,Position,Height,Weight
Brian Roberts,Guard,73,180
Steve Novak,Forward,82,240
Jodie Meeks,Guard,76,208
Donald Sloan,Guard,75,205
Anthony Bennett,Forward,80,240
Jeremy Lin,Guard,75,200
Wilson Chandler,Forward,80,225
Victor Oladipo,Guard,77,214
Ronnie Brewer,Guard,79,235
Kirk Hinrich,Guard,76,190
Nick Calathes,Guard,78,194
Udonis Haslem,Forward,80,235
Seth Curry,Guard,74,185
Ersan Ilyasova,Forward,82,235
Tony Gaffney,Forward,80,205
Avery Bradley,Guard,74,180
Ryan Gomes,Forward,79,245
Vladimir Radmanovic,Forward,82,235
Nene,Forward,83,250
Garrett Temple,Guard,78,195
Charles Jenkins,Guard,75,220
Deshaun Thomas,Forward,78,220
Nando De Colo,Guard,77,200
Hedo Turkoglu,Forward,82,220
Al Horford,Forward,82,245
Khalif Wyatt,Guard,76,210
Kyle Korver,Guard,79,212
Linas Kleiza,Forward,80,248
Kenyon Martin,Forward,81,240
Julyan Stone,Guard,78,200
P.J. Tucker,Forward,77,225
Tony Parker,Guard,74,180
Kobe Bryant,Guard,78,205
Chandler Parsons,Forward,81,200
Eric Bledsoe,Guard,73,195
Ron Howard,Guard,77,200
Jeff Teague,Guard,74,181
Kenneth Faried,Forward,80,228
Arron Afflalo,Guard,77,215
James Ennis,Guard,79,201
Anthony Morrow,Guard,77,210
Kevin Martin,Guard,79,185
Robert Covington,Forward,81,204
Aron Baynes,Forward,82,260
Tyshawn Taylor,Guard,75,185
Jerry Stackhouse,Forward,78,218
Malcolm Lee,Guard,77,200
Chris Smith,Guard,74,195
Chris Singleton,Forward,80,230
Matthew Dellavedova,Guard,76,185
Patrick Beverley,Guard,73,180
Gerald Green,Forward,80,200
Tony Mitchell,Forward,81,236
Miles Plumlee,Forward,82,245
Toney Douglas,Guard,74,185
Shawn Marion,Forward,79,228
Gerald Wallace,Forward,79,220
Kyle Lowry,Guard,72,205
Wesley Matthews,Guard,77,220
Chase Budinger,Guard,79,218
Jason Terry,Guard,74,180
Shelvin Mack,Guard,75,215
Bojan Dubljevic,Forward,81,240
Gal Mekel,Guard,76,200
Dante Cunningham,Forward,80,230
Shane Battier,Forward,80,220
Brandon Bass,Forward,80,250
David West,Forward,81,240
Elton Brand,Forward,81,254
Chris Copeland,Forward,81,235
Alexey Shved,Guard,78,190
Isaiah Canaan,Guard,72,198
Tayshaun Prince,Forward,81,215
Diante Garrett,Guard,76,190
Tobias Harris,Forward,80,226
Will Barton,Guard,78,174
Channing Frye,Forward,83,245
Martell Webster,Forward,79,230
Xavier Henry,Forward,78,220
Kawhi Leonard,Forward,79,225
Jeff Green,Forward,81,235
Harrison Barnes,Forward,80,210
Tristan Thompson,Forward,81,227
Luol Deng,Forward,81,220
Tyrus Thomas,Forward,82,225
Kyle O`Quinn,Forward,82,240
Kent Bazemore,Guard,77,201
Thabo Sefolosha,Guard,79,215
Ben McLemore,Guard,77,195
Jamal Crawford,Guard,77,200
C.J. Watson,Guard,74,175
Otto Porter,Forward,81,200
Wesley Johnson,Guard,79,215
Eric Gordon,Guard,75,215
Luke Ridnour,Guard,74,175
Nemanja Nedovic,Guard,75,191
Jeff Adrien,Forward,79,243
E`Twaun Moore,Guard,76,191
Kendall Marshall,Guard,76,195
Randy Foye,Guard,76,213
Kentavious Caldwell-Pope,Guard,78,205
Al Harrington,Forward,81,250
Gordon Hayward,Forward,80,207
LaMarcus Aldridge,Forward,83,240
Derek Fisher,Guard,73,210
Donatas Motiejunas,Forward,84,222
Al-Farouq Aminu,Forward,81,215
Lance Stephenson,Guard,77,210
Tyreke Evans,Guard,78,220
David Lee,Forward,81,240
Jason Maxiell,Forward,79,260
Mirza Teletovic,Forward,80,235
Jerel McNeal,Guard,75,196
